WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.4,19.33,3543,60.14,1771,1948,54.58
0.4,19.36,3558,60.39,1779,1956,54.91
0.4,19.36,3581,60.66,1790,1969,55.25
0.4,19.36,3653,60.92,1826,2009,55.59
0.4,19.39,3656,60.92,1828,2010,55.59
0.4,19.36,3660,61.33,1830,2013,56.1
0.4,19.39,3672,61.47,1836,2019,56.27
0.4,19.39,3688,61.61,1844,2028,56.44
0.4,19.36,3709,61.89,1854,2039,56.78
0.4,19.39,3738,61.89,1869,2055,56.78
0.4,19.36,3760,62.04,1880,2068,56.96
0.4,19.39,3777,62.34,1888,2077,57.31
0.4,19.39,3790,62.34,1895,2084,57.31
0.4,19.36,3799,62.64,1899,2089,57.66
0.4,19.39,3807,62.78,1903,2093,57.83
0.4,19.36,3821,62.78,1910,2101,57.83
0.4,19.36,3831,62.78,1915,2107,57.83
0.4,19.36,3844,62.78,1922,2114,57.83
0.4,19.39,3858,63.26,1929,2121,58.37
0.4,19.36,3871,63.41,1935,2129,58.54
0.4,19.36,3889,63.41,1944,2138,58.54
0.4,19.36,3903,63.41,1951,2146,58.54
0.4,19.36,3922,63.74,1961,2157,58.9
0.4,19.36,3931,63.91,1965,2162,59.08
0.4,19.36,3940,63.91,1970,2167,59.08
0.4,19.33,3946,63.91,1973,2170,59.08
0.4,19.36,3946,64.08,1973,2170,59.27
0.4,19.36,3950,64.25,1975,2172,59.45
0.4,19.36,3950,64.42,1975,2172,59.63
0.4,19.36,3954,64.42,1977,2174,59.63
0.4,19.36,3959,64.42,1979,2177,59.63
0.4,19.36,3964,64.59,1982,2180,59.81
0.4,19.36,3978,64.77,1989,2187,60.0
0.4,19.36,3987,64.95,1993,2192,60.18
0.4,19.36,3992,64.95,1996,2195,60.18
0.4,19.36,4006,64.95,2003,2203,60.18
0.4,19.33,4011,64.95,2005,2206,60.18
0.4,19.36,4016,64.95,2008,2208,60.18
0.4,19.33,4032,64.95,2016,2217,60.18
0.4,19.33,4037,65.31,2018,2220,60.55
0.4,19.33,4042,65.31,2021,2223,60.55
0.4,19.33,4048,65.68,2024,2226,60.92
0.4,19.33,4048,65.68,2024,2226,60.92
0.4,19.33,4057,65.68,2028,2231,60.92
0.4,19.33,4062,65.68,2031,2234,60.92
0.4,19.33,4072,65.68,2036,2239,60.92
0.4,19.3,4083,65.68,2041,2245,60.92
0.4,19.33,4083,65.87,2041,2245,61.11
0.4,19.33,4092,66.07,2046,2250,61.3
0.4,19.33,4097,66.25,2048,2253,61.48
0.4,19.33,4102,66.25,2051,2256,61.48
0.4,19.33,4112,66.25,2056,2261,61.48
0.4,19.33,4117,66.25,2058,2264,61.48
0.4,19.33,4122,66.25,2061,2267,61.48
0.4,19.3,4128,66.45,2064,2270,61.67
0.4,19.33,4128,66.65,2064,2270,61.86
0.4,19.3,4134,66.65,2067,2273,61.86
0.4,19.33,4139,66.65,2069,2276,61.86
0.4,19.33,4143,66.85,2071,2278,62.05
0.4,19.33,4153,66.85,2076,2284,62.05
0.4,19.33,4158,66.85,2079,2286,62.05
0.4,19.3,4163,66.85,2081,2289,62.05
0.4,19.3,4169,66.85,2084,2292,62.05
0.4,19.3,4175,66.85,2087,2296,62.05
0.4,19.3,4181,67.05,2090,2299,62.24
0.4,19.3,4186,67.47,2093,2302,62.63
0.4,19.33,4190,67.68,2095,2304,62.82
0.4,19.17,3685,62.34,1842,2026,57.31
0.4,19.14,3689,62.78,1844,2028,57.83
0.4,19.2,3701,62.78,1850,2035,57.83
0.4,19.2,3722,62.78,1861,2047,57.83
0.4,19.2,3747,62.94,1873,2060,58.01
0.4,19.2,3771,63.41,1885,2074,58.54
0.4,19.22,3792,63.41,1896,2085,58.54
0.4,19.25,3804,63.41,1902,2092,58.54
0.4,19.25,3811,63.41,1905,2096,58.54
0.4,19.28,3814,63.74,1907,2097,58.9
0.4,19.28,3817,63.91,1908,2099,59.08
0.4,19.28,3826,63.91,1913,2104,59.08
0.4,19.28,3834,63.91,1917,2108,59.08
0.4,19.3,3852,63.91,1926,2118,59.08
0.4,19.3,3865,64.25,1932,2125,59.45
0.4,19.3,3887,64.25,1943,2137,59.45
0.4,19.3,3909,64.42,1954,2149,59.63
0.4,19.3,3918,64.42,1959,2154,59.63
0.4,19.3,3931,64.42,1965,2162,59.63
0.4,19.3,3936,64.42,1968,2164,59.63
0.4,19.3,3941,64.42,1970,2167,59.63
0.4,19.3,3950,64.59,1975,2172,59.81
0.4,19.3,3955,64.77,1977,2175,60.0
0.4,19.3,3955,64.95,1977,2175,60.18
0.4,19.3,3955,64.95,1977,2175,60.18
0.4,19.3,3960,64.95,1980,2178,60.18
0.4,19.3,3965,64.95,1982,2180,60.18
0.4,19.3,3970,64.95,1985,2183,60.18
0.4,19.3,3975,64.95,1987,2186,60.18
0.4,19.3,3979,64.95,1989,2188,60.18
0.4,19.3,3988,64.95,1994,2193,60.18
0.4,19.3,3998,65.12,1999,2198,60.36
0.4,19.3,4012,65.12,2006,2206,60.36
0.4,19.3,4026,65.31,2013,2214,60.55
0.4,19.3,4035,65.49,2017,2219,60.73
0.4,19.3,4050,65.49,2025,2227,60.73
0.4,19.3,4060,65.49,2030,2233,60.73
0.4,19.3,4070,65.68,2035,2238,60.92
0.4,19.3,4085,65.68,2042,2246,60.92
0.4,19.3,4090,65.68,2045,2249,60.92
0.4,19.3,4095,65.68,2047,2252,60.92
0.4,19.3,4100,65.68,2050,2255,60.92
0.4,19.3,4095,65.68,2047,2252,60.92
0.4,19.3,4100,65.68,2050,2255,60.92
0.4,19.3,4105,65.68,2052,2257,60.92
0.4,19.3,4105,65.87,2052,2257,61.11
0.4,19.3,4110,65.87,2055,2260,61.11
0.4,19.3,4110,65.87,2055,2260,61.11
0.4,19.3,4115,65.87,2057,2263,61.11
0.4,19.3,4120,66.07,2060,2266,61.3
0.4,19.3,4120,66.25,2060,2266,61.48
0.4,19.41,3553,59.65,1776,1954,53.92
0.4,19.41,3573,60.14,1786,1965,54.58
0.4,19.41,3665,60.79,1832,2015,55.42
0.4,19.41,3665,60.92,1832,2015,55.59
0.4,19.39,3669,61.19,1834,2017,55.93
0.4,19.36,3683,61.47,1841,2025,56.27
0.4,19.33,3705,61.47,1852,2037,56.27
0.4,19.33,3773,61.89,1886,2075,56.78
0.4,19.33,3777,61.89,1888,2077,56.78
0.4,19.3,3786,62.18,1893,2082,57.13
0.4,19.33,3795,62.34,1897,2087,57.31
0.4,19.3,3804,62.48,1902,2092,57.48
0.4,19.3,3813,62.78,1906,2097,57.83
0.4,19.3,3818,62.78,1909,2099,57.83
0.4,19.3,3832,62.78,1916,2107,57.83
0.4,19.3,3850,63.26,1925,2117,58.37
0.4,19.3,3868,63.41,1934,2127,58.54
0.4,19.3,3895,63.41,1947,2142,58.54
0.4,19.3,3918,63.41,1959,2154,58.54
0.4,19.3,3931,63.58,1965,2162,58.72
0.4,19.3,3945,63.91,1972,2169,59.08
0.4,19.3,3950,63.91,1975,2172,59.08
0.4,19.3,3950,63.91,1975,2172,59.08
0.4,19.3,3960,64.25,1980,2178,59.45
0.4,19.3,3969,64.25,1984,2182,59.45
0.4,19.3,3979,64.42,1989,2188,59.63
0.4,19.3,3984,64.42,1992,2191,59.63
0.4,19.3,3993,64.42,1996,2196,59.63
0.4,19.3,4002,64.42,2001,2201,59.63
0.4,19.3,4012,64.95,2006,2206,60.18
0.4,19.3,4026,64.95,2013,2214,60.18
0.4,19.3,4035,64.95,2017,2219,60.18
0.4,19.3,4045,64.95,2022,2224,60.18
0.4,19.3,4050,64.95,2025,2227,60.18
0.4,19.3,4065,65.12,2032,2235,60.36
0.4,19.3,4075,65.49,2037,2241,60.73
0.4,19.3,4085,65.49,2042,2246,60.73
0.4,19.3,4100,65.68,2050,2255,60.92
0.4,19.3,4105,65.68,2052,2257,60.92
0.4,19.3,4110,65.68,2055,2260,60.92
0.4,19.3,4110,65.68,2055,2260,60.92
0.4,19.3,4110,65.87,2055,2260,61.11
0.4,19.3,4110,66.07,2055,2260,61.3
0.4,19.3,4110,66.25,2055,2260,61.48
0.4,19.3,4115,66.25,2057,2263,61.48
0.4,19.3,4120,66.25,2060,2266,61.48
0.4,19.3,4125,66.25,2062,2268,61.48
0.4,19.3,4135,66.25,2067,2274,61.48
0.4,19.3,4140,66.25,2070,2277,61.48
0.4,19.3,4150,66.85,2075,2282,62.05
0.4,18.98,3525,59.29,1762,1938,53.43
0.4,18.98,3544,60.52,1772,1949,55.08
0.4,19.06,3662,61.05,1831,2014,55.75
0.4,19.09,3665,61.47,1832,2015,56.27
0.4,19.12,3672,61.75,1836,2019,56.61
0.4,19.12,3678,61.89,1839,2022,56.78
0.4,19.14,3685,62.04,1842,2026,56.96
0.4,19.2,3699,62.34,1849,2034,57.31
0.4,19.2,3723,62.34,1861,2047,57.31
0.4,19.2,3752,62.78,1876,2063,57.83
0.4,19.2,3780,62.78,1890,2079,57.83
0.4,19.2,3802,62.94,1901,2091,58.01
0.4,19.2,3810,63.41,1905,2095,58.54
0.4,19.22,3814,63.41,1907,2097,58.54
0.4,19.22,3822,63.41,1911,2102,58.54
0.4,19.22,3835,63.58,1917,2109,58.72
0.4,19.22,3848,63.74,1924,2116,58.9
0.4,19.22,3871,63.91,1935,2129,59.08
0.4,19.22,3893,63.91,1946,2141,59.08
0.4,19.22,3911,64.25,1955,2151,59.45
0.4,19.22,3934,64.25,1967,2163,59.45
0.4,19.25,3943,64.42,1971,2168,59.63
0.4,19.22,3952,64.42,1976,2173,59.63
0.4,19.22,3957,64.77,1978,2176,60.0
0.4,19.25,3956,64.95,1978,2175,60.18
0.4,19.25,3961,64.95,1980,2178,60.18
0.4,19.25,3960,64.95,1980,2178,60.18
0.4,19.25,3964,64.95,1982,2180,60.18
0.4,19.25,3974,65.31,1987,2185,60.55
0.4,19.25,3978,65.68,1989,2187,60.92
0.4,19.25,3992,65.68,1996,2195,60.92
0.4,19.25,4007,65.68,2003,2203,60.92
0.4,19.25,4016,65.68,2008,2208,60.92
0.4,19.25,4035,65.68,2017,2219,60.92
0.4,19.25,4040,65.68,2020,2222,60.92
0.4,19.25,4040,65.87,2020,2222,61.11
0.4,19.25,4045,66.07,2022,2224,61.3
0.4,19.28,4049,66.25,2024,2226,61.48
0.4,19.25,4059,66.25,2029,2232,61.48
