WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.5,19.12,4893,74.84,2446,2691,68.49
0.5,19.09,4911,74.84,2455,2701,68.49
0.5,19.01,4928,75.14,2464,2710,68.7
0.5,18.98,4941,75.14,2470,2717,68.7
0.5,18.93,4954,75.14,2477,2724,68.7
0.5,18.9,4966,75.14,2483,2731,68.7
0.5,18.87,4970,75.14,2485,2733,68.7
0.5,18.87,4973,75.14,2486,2735,68.7
0.5,18.87,4975,75.14,2487,2736,68.7
0.5,18.87,4976,75.14,2488,2736,68.7
0.5,18.87,4983,75.14,2491,2740,68.7
0.5,18.85,4983,75.14,2491,2740,68.7
0.5,18.82,4992,75.14,2496,2745,68.7
0.5,18.82,5000,75.46,2500,2750,68.92
0.5,18.79,4995,75.46,2497,2747,68.92
0.5,18.79,5004,75.77,2502,2752,69.13
0.5,18.77,5005,75.77,2502,2752,69.13
0.5,18.82,5005,75.77,2502,2752,69.13
0.5,18.79,5012,75.77,2506,2756,69.13
0.5,18.79,5012,75.77,2506,2756,69.13
0.5,18.77,5012,75.77,2506,2756,69.13
0.5,18.77,5014,75.77,2507,2757,69.13
0.5,18.77,5014,75.77,2507,2757,69.13
0.5,18.77,5015,75.77,2507,2758,69.13
0.5,18.77,5015,75.77,2507,2758,69.13
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.77,5015,76.1,2507,2758,69.35
0.5,18.68,5026,75.77,2513,2764,69.13
0.5,18.66,5026,75.77,2513,2764,69.13
0.5,18.66,5027,75.77,2513,2764,69.13
0.5,18.66,5027,76.1,2513,2764,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.66,5028,76.1,2514,2765,69.35
0.5,18.68,5027,76.1,2513,2764,69.35
0.5,18.66,5027,76.1,2513,2764,69.35
0.5,18.66,5027,76.1,2513,2764,69.35
0.5,18.68,5027,76.1,2513,2764,69.35
0.5,18.68,5027,76.1,2513,2764,69.35
0.5,18.68,5026,76.1,2513,2764,69.35
0.5,18.68,5026,76.1,2513,2764,69.35
0.5,18.66,5026,76.1,2513,2764,69.35
0.5,18.66,5027,76.1,2513,2764,69.35
0.5,18.68,5027,76.1,2513,2764,69.35
0.5,18.66,5027,76.1,2513,2764,69.35
0.5,18.68,5027,76.41,2513,2764,69.56
0.5,18.68,5026,76.41,2513,2764,69.56
0.5,18.68,5033,76.41,2516,2768,69.56
0.5,18.68,5032,76.75,2516,2767,69.78
0.5,18.66,5033,76.75,2516,2768,69.78
0.5,18.68,5033,76.75,2516,2768,69.78
0.5,18.68,5026,76.75,2513,2764,69.78
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.66,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.68,5026,77.09,2513,2764,70.0
0.5,18.66,4918,75.14,2459,2704,68.7
0.5,18.58,4940,75.77,2470,2717,69.13
0.5,18.58,4963,75.77,2481,2729,69.13
0.5,18.55,4987,76.1,2493,2742,69.35
0.5,18.58,5016,75.77,2508,2758,69.13
0.5,18.55,5017,76.1,2508,2759,69.35
0.5,18.58,5017,76.1,2508,2759,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5016,76.1,2508,2758,69.35
0.5,18.58,5016,76.1,2508,2758,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.58,5023,76.1,2511,2762,69.35
0.5,18.6,5029,76.1,2514,2765,69.35
0.5,18.58,5036,76.1,2518,2769,69.35
0.5,18.58,5036,76.1,2518,2769,69.35
0.5,18.6,5036,76.1,2518,2769,69.35
0.5,18.6,5036,76.1,2518,2769,69.35
0.5,18.58,5029,76.1,2514,2765,69.35
0.5,18.6,5028,76.1,2514,2765,69.35
0.5,18.58,5029,76.1,2514,2765,69.35
