WC_ratio,TEMP,EC,VWC,TDS,SALINITY,EPSILON
0.425,17.95,4004,62.78,2002,2202,57.83
0.425,18.14,4009,63.1,2004,2204,58.19
0.425,18.28,4015,63.41,2007,2208,58.54
0.425,18.41,4023,63.41,2011,2212,58.54
0.425,18.47,4030,63.91,2015,2216,59.08
0.425,18.55,4039,63.91,2019,2221,59.08
0.425,18.6,4056,63.91,2028,2230,59.08
0.425,18.66,4074,64.25,2037,2240,59.45
0.425,18.66,4094,64.42,2047,2251,59.63
0.425,18.68,4111,64.42,2055,2261,59.63
0.425,18.71,4118,64.42,2059,2264,59.63
0.425,18.74,4126,64.59,2063,2269,59.81
0.425,18.77,4133,64.95,2066,2273,60.18
0.425,18.77,4141,64.95,2070,2277,60.18
0.425,18.77,4150,64.95,2075,2282,60.18
0.425,18.77,4159,64.95,2079,2287,60.18
0.425,18.77,4175,65.31,2087,2296,60.55
0.425,18.77,4190,65.49,2095,2304,60.73
0.425,18.77,4206,65.68,2103,2313,60.92
0.425,18.77,4221,65.68,2110,2321,60.92
0.425,18.77,4232,65.68,2116,2327,60.92
0.425,18.77,4237,65.68,2118,2330,60.92
0.425,18.77,4247,65.68,2123,2335,60.92
0.425,18.79,4252,65.87,2126,2338,61.11
0.425,18.77,4257,66.07,2128,2341,61.3
0.425,18.77,4267,66.07,2133,2346,61.3
0.425,18.79,4272,66.25,2136,2349,61.48
0.425,18.77,4283,66.25,2141,2355,61.48
0.425,18.79,4294,66.25,2147,2361,61.48
0.425,18.77,4299,66.25,2149,2364,61.48
0.425,18.77,4305,66.45,2152,2367,61.67
0.425,18.79,4310,66.65,2155,2370,61.86
0.425,18.79,4310,66.65,2155,2370,61.86
0.425,18.77,4315,66.85,2157,2373,62.05
0.425,18.79,4320,66.65,2160,2376,61.86
0.425,18.77,4320,66.85,2160,2376,62.05
0.425,18.77,4331,66.85,2165,2382,62.05
0.425,18.79,4342,66.85,2171,2388,62.05
0.425,18.77,4359,66.85,2179,2397,62.05
0.425,18.77,4375,66.85,2187,2406,62.05
0.425,18.77,4387,67.05,2193,2412,62.24
0.425,18.79,4398,68.11,2199,2418,63.21
0.425,18.66,4191,66.45,2095,2305,61.67
0.425,18.63,4191,66.85,2095,2305,62.05
0.425,18.63,4202,66.85,2101,2311,62.05
0.425,18.66,4218,66.85,2109,2319,62.05
0.425,18.66,4238,66.85,2119,2330,62.05
0.425,18.66,4258,66.85,2129,2341,62.05
0.425,18.66,4273,67.26,2136,2350,62.43
0.425,18.66,4289,67.47,2144,2358,62.63
0.425,18.68,4294,67.68,2147,2361,62.82
0.425,18.68,4299,67.68,2149,2364,62.82
0.425,18.68,4304,67.68,2152,2367,62.82
0.425,18.68,4298,67.68,2149,2363,62.82
0.425,18.71,4303,67.68,2151,2366,62.82
0.425,18.71,4308,67.68,2154,2369,62.82
0.425,18.68,4308,67.68,2154,2369,62.82
0.425,18.71,4318,67.68,2159,2374,62.82
0.425,18.71,4323,67.68,2161,2377,62.82
0.425,18.68,4329,67.89,2164,2380,63.01
0.425,18.71,4333,68.11,2166,2383,63.21
0.425,18.68,4329,68.11,2164,2380,63.21
0.425,18.71,4329,68.33,2164,2380,63.4
0.425,18.68,4329,68.33,2164,2380,63.4
0.425,18.71,4329,68.11,2164,2380,63.21
0.425,18.71,4333,68.33,2166,2383,63.4
0.425,18.68,4334,68.33,2167,2383,63.4
0.425,18.71,4333,68.33,2166,2383,63.4
0.425,18.68,4339,68.33,2169,2386,63.4
0.425,18.68,4340,68.33,2170,2387,63.4
0.425,18.68,4345,68.33,2172,2389,63.4
0.425,18.68,4363,68.33,2181,2399,63.4
0.425,18.68,4368,68.33,2184,2402,63.4
0.425,18.68,4379,68.33,2189,2408,63.4
0.425,18.68,4385,68.33,2192,2411,63.4
0.425,18.68,4385,68.33,2192,2411,63.4
0.425,18.68,4385,68.33,2192,2411,63.4
0.425,18.68,4391,68.33,2195,2415,63.4
0.425,18.68,4396,68.33,2198,2417,63.4
0.425,18.68,4396,68.56,2198,2417,63.6
0.425,18.68,4407,68.56,2203,2423,63.6
0.425,18.68,4413,68.56,2206,2427,63.6
0.425,18.68,4418,68.56,2209,2429,63.6
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.66,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.66,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4424,69.01,2212,2433,63.99
0.425,18.68,4430,69.01,2215,2436,63.99
0.425,18.66,4430,69.01,2215,2436,63.99
0.425,18.68,4430,69.01,2215,2436,63.99
0.425,18.68,4436,69.01,2218,2439,63.99
0.425,18.68,4436,69.01,2218,2439,63.99
0.425,18.68,4441,69.01,2220,2442,63.99
0.425,18.68,4441,69.01,2220,2442,63.99
0.425,17.95,3923,61.19,1961,2157,55.93
0.425,18.11,3939,61.47,1969,2166,56.27
0.425,18.22,3952,61.75,1976,2173,56.61
0.425,18.3,3972,61.89,1986,2184,56.78
0.425,18.33,3986,62.04,1993,2192,56.96
0.425,18.41,3993,62.34,1996,2196,57.31
0.425,18.44,3997,62.48,1998,2198,57.48
0.425,18.47,4003,62.78,2001,2201,57.83
0.425,18.49,4008,62.78,2004,2204,57.83
0.425,18.52,4015,62.78,2007,2208,57.83
0.425,18.55,4036,63.1,2018,2219,58.19
0.425,18.55,4054,63.41,2027,2229,58.54
0.425,18.55,4072,63.41,2036,2239,58.54
0.425,18.55,4086,63.41,2043,2247,58.54
0.425,18.55,4091,63.41,2045,2250,58.54
0.425,18.55,4096,63.58,2048,2252,58.72
0.425,18.55,4100,63.91,2050,2255,59.08
0.425,18.55,4115,63.91,2057,2263,59.08
0.425,18.55,4125,63.91,2062,2268,59.08
0.425,18.55,4140,63.91,2070,2277,59.08
0.425,18.55,4150,64.25,2075,2282,59.45
0.425,18.58,4154,64.42,2077,2284,59.63
0.425,18.58,4158,64.42,2079,2286,59.63
0.425,18.55,4158,64.42,2079,2286,59.63
0.425,18.58,4157,64.42,2078,2286,59.63
0.425,18.58,4163,64.42,2081,2289,59.63
0.425,18.58,4173,64.59,2086,2295,59.81
0.425,18.55,4184,64.95,2092,2301,60.18
0.425,18.58,4194,64.95,2097,2306,60.18
0.425,18.44,4448,68.56,2224,2446,63.6
0.425,18.44,4453,68.56,2226,2449,63.6
0.425,18.44,4459,68.56,2229,2452,63.6
0.425,18.47,4464,68.77,2232,2455,63.79
0.425,18.49,4463,68.77,2231,2454,63.79
0.425,18.47,4474,68.77,2237,2460,63.79
0.425,18.49,4472,68.77,2236,2459,63.79
